true_label,predicted_probability,predicted_label
0,4.0131337e-05,0
0,0.000104627245,0
0,0.00010496631,0
0,2.2044775e-05,0
0,0.0016510872,0
0,4.1178027e-05,0
0,9.6953576e-05,0
0,0.0009213858,0
0,0.00079754496,0
0,6.8431735e-05,0
0,0.010527184,0
0,0.003268409,0
0,0.0011703722,0
0,0.0024800533,0
0,4.9417504e-05,0
0,0.00013943357,0
0,0.0016911959,0
0,0.0006308592,0
0,0.0003821562,0
0,0.0002938246,0
0,2.7517917e-05,0
0,0.00030210434,0
0,0.2697741,0
0,6.0791885e-05,0
0,0.17486621,0
0,0.00021387875,0
0,3.322715e-05,0
0,0.20229736,0
0,0.0011031626,0
0,0.0008049103,0
0,0.00023864774,0
0,0.0011404764,0
0,0.0119858235,0
0,0.00012955199,0
0,0.020810364,0
0,0.00513511,0
0,0.00024398239,0
0,8.890043e-05,0
0,0.0020946846,0
0,0.0007232479,0
0,0.00035961493,0
0,7.967872e-05,0
0,0.006870489,0
0,8.3265615e-05,0
0,6.592887e-05,0
0,0.14809097,0
0,0.76109314,1
0,0.0013838157,0
0,2.9197463e-05,0
0,0.005470104,0
0,0.06176492,0
0,6.0559225e-05,0
0,0.7036346,1
0,0.83360875,1
0,0.060454827,0
0,3.9332084e-05,0
0,0.0032918446,0
0,0.00025043785,0
1,0.8376652,1
0,1.6322958e-05,0
0,8.541481e-05,0
0,0.0016917404,0
0,0.007283566,0
0,0.00012678199,0
0,0.00017664034,0
0,0.0009884071,0
0,0.00014042373,0
0,0.0006270608,0
0,0.00013996493,0
0,0.0014741193,0
0,0.5969897,1
0,5.57703e-05,0
0,0.0005356087,0
0,0.00012091639,0
0,0.00087584223,0
0,0.011968393,0
0,0.004742721,0
0,5.732238e-06,0
0,0.010639785,0
0,0.0025251834,0
1,0.38053623,0
0,0.00030730007,0
0,1.9525942e-05,0
0,0.00029681556,0
0,8.551359e-05,0
0,6.589656e-05,0
0,8.090112e-05,0
0,0.00021100533,0
0,9.656338e-05,0
0,0.0003983264,0
0,0.00558241,0
0,1.3002725e-05,0
0,0.00016377942,0
0,0.019326478,0
1,0.8750876,1
0,0.005160816,0
1,0.87977755,1
0,0.00016515252,0
0,0.000931076,0
0,0.0010893429,0
1,0.024352757,0
0,0.0016998248,0
0,0.020696294,0
0,0.0076677864,0
0,0.0051218513,0
0,2.2899474e-05,0
0,0.0050396873,0
0,4.525717e-05,0
0,0.00626407,0
0,0.002489692,0
0,0.028232405,0
0,2.8168617e-05,0
0,0.00031590884,0
0,0.00047484072,0
0,0.001049685,0
0,0.0001855818,0
0,0.027332164,0
0,0.017597487,0
0,0.26121742,0
0,0.04324398,0
0,3.0339537e-05,0
0,0.0004279148,0
0,7.0216743e-06,0
0,0.10531259,0
0,0.027532173,0
0,0.0015323588,0
0,0.0015443543,0
0,0.0013626855,0
0,0.26829934,0
1,0.7290475,1
1,0.14538021,0
0,2.2483611e-05,0
0,0.0038593968,0
0,0.00024000884,0
0,0.0013794309,0
0,0.007659787,0
0,8.411738e-06,0
0,0.027538449,0
0,0.00020651931,0
1,0.23297587,0
0,0.00062600145,0
0,0.004452892,0
0,0.012371433,0
0,0.018562315,0
1,0.7950418,1
0,0.000163078,0
0,0.00012333658,0
0,9.2973874e-05,0
0,2.9412313e-05,0
0,0.030892015,0
0,2.9957273e-05,0
0,0.04553339,0
0,0.005670807,0
0,0.0024131301,0
0,0.0014526686,0
0,0.0034782484,0
0,2.1690921e-05,0
0,0.35694104,0
0,0.0032322477,0
0,0.0016107062,0
0,0.00014612038,0
0,8.551033e-05,0
0,0.0069937343,0
0,0.3812583,0
0,0.001655155,0
0,0.0003464905,0
0,0.11491531,0
1,0.040200736,0
0,3.4547298e-05,0
0,0.06645286,0
0,0.00011768713,0
0,2.3614268e-05,0
0,0.031439416,0
0,8.625073e-05,0
0,0.00014955648,0
0,0.0014274028,0
0,0.08113663,0
0,0.006122842,0
0,3.8859154e-05,0
0,8.9538014e-05,0
0,0.29209152,0
0,2.1690983e-05,0
1,0.5828902,1
0,0.004159446,0
0,0.002231238,0
1,0.8345432,1
0,0.0007645164,0
1,0.14313917,0
0,7.382695e-05,0
0,0.0055322438,0
1,0.87132376,1
0,0.0003667348,0
1,0.70189834,1
0,0.00025269313,0
0,8.4794956e-05,0
0,0.0035696677,0
0,0.000109897206,0
0,0.0017077388,0
0,0.011612962,0
0,0.019522494,0
0,0.001294336,0
0,0.23999631,0
0,0.008635299,0
0,0.110043295,0
0,0.025022592,0
0,1.4545476e-05,0
0,0.000103958744,0
0,2.1401065e-05,0
0,0.00054832996,0
0,0.0032742487,0
0,0.002217093,0
0,3.1205393e-05,0
0,0.00026208235,0
0,0.00043789088,0
1,0.9063315,1
0,0.0015030268,0
1,0.5537386,1
0,0.03168842,0
0,0.3632949,0
0,0.1282012,0
0,0.06551095,0
0,0.4143502,0
0,0.009430359,0
0,0.000111161746,0
0,0.0018308496,0
0,0.0008209816,0
0,0.0009860237,0
0,0.00047799462,0
0,0.0021842467,0
0,4.960954e-05,0
0,0.0002413552,0
0,0.0013205325,0
0,7.295298e-05,0
0,5.7841033e-05,0
0,5.6463407e-05,0
0,0.00044455766,0
0,5.354236e-05,0
0,0.007113375,0
0,0.000110504276,0
0,6.44655e-05,0
0,0.0010067995,0
1,0.75626886,1
0,0.00040716457,0
0,0.0029546393,0
0,0.0002466316,0
0,0.0011915587,0
0,0.016973011,0
0,4.641616e-05,0
0,0.0091352565,0
0,0.25744972,0
0,6.385842e-05,0
0,0.0062733167,0
0,0.07767538,0
0,0.003381155,0
0,0.0027010825,0
0,0.00093734014,0
0,0.66020656,1
0,6.648844e-05,0
0,0.0035530105,0
0,0.0009934243,0
0,0.00022460987,0
0,0.00049928325,0
0,0.10141894,0
0,0.053696945,0
0,0.00067406916,0
0,0.0012719491,0
0,0.016599573,0
0,0.00062060036,0
0,0.00053291046,0
0,0.0027459173,0
0,0.0006121817,0
0,0.25061172,0
0,0.017365497,0
0,0.000116371884,0
0,0.028444257,0
0,0.009154488,0
0,0.0040284595,0
0,0.016853824,0
0,0.000101860154,0
0,0.030473694,0
0,0.00011835369,0
0,0.00031674028,0
0,2.9165125e-05,0
0,2.3110653e-05,0
0,6.4190615e-05,0
0,0.06782982,0
0,8.877658e-05,0
1,0.06951382,0
0,5.808158e-05,0
0,0.04792092,0
0,0.00048277562,0
0,0.16335493,0
0,4.346175e-05,0
0,0.00022392305,0
0,0.00029782215,0
0,0.005074124,0
0,0.000514276,0
1,0.83091426,1
0,0.00024291535,0
0,0.0029748897,0
1,0.6524544,1
0,0.0007646702,0
0,0.0017711652,0
0,0.00072790787,0
0,4.1879182e-05,0
0,0.00056755415,0
0,7.464358e-05,0
0,1.34304855e-05,0
0,0.00021158857,0
0,0.00073059706,0
0,9.7865355e-05,0
0,0.0028373327,0
0,0.00016426425,0
0,4.976884e-05,0
0,0.00047201483,0
1,0.6101227,1
0,0.006865926,0
0,0.000104666164,0
0,0.02752649,0
0,0.00045261494,0
0,0.02068405,0
0,0.0011896521,0
0,6.900677e-05,0
0,0.00033655745,0
0,0.0024166328,0
0,0.0038711207,0
0,2.4128116e-05,0
0,0.00011746714,0
0,0.00095915364,0
